"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"228",198,0,34,6,14,2,18,9,11,6,15,4,9,20,2,9,20,7,2,2,12,3,7,7,2,0,9,5,0,4,6,2,10,5,8,5,1,1,2,0,0,3,10,7,7,8,4,3,5,4,2,0,38,5,2,12,2,3,4,5,4,12,11,10,8,5,13,1,2,6,2,3,4,6,0,0,4,2,0,1,4,4,1,3,7,1,3,2,5,4,0,2,6,2,2,0,2,2,4,6,2,0,38,5,1,12,2,4,8,6,4,12,9,10,8,6,11,1,2,5,2,3,5,7,0,0,5,2,0,1,4,4,1,4,6,1,3,2,6,4,0,3,4,2,2,0,2,1,3,9,2,0,37,4,4,12,0,4,8,6,4,12,9,10,8,7,11,1,2,5,2,3,3,7,0,0,5,1,0,1,5,4,0,4,6,1,3,2,7,4,0,3,3,2,2,0,2,1,3,9,2,0,35,4,6,12,1,3,8,6,4,19,8,10,10,6,8,1,2,5,2,3,5,6,1,0,3,1,0,1,4,3,0,4,7,2,2,2,5,3,0,3,3,2,2,1,2,1,2,6
"229",1,0,35,2,4,0,0,3,2,3,1,5,4,10,2,4,34,0,1,0,0,5,4,2,2,0,0,2,0,2,1,2,4,3,5,0,2,0,3,3,0,4,5,2,3,10,0,2,2,13,193,0,37,4,15,12,1,13,10,7,11,16,7,10,7,12,3,1,1,6,15,3,8,8,1,0,3,1,0,4,3,2,6,6,5,2,5,2,4,3,0,3,2,15,2,6,8,2,1,9,192,0,36,4,15,0,1,13,10,9,9,12,7,9,5,13,3,1,0,2,13,4,11,10,1,0,2,1,0,5,3,0,6,5,6,2,4,2,2,1,0,3,1,15,2,6,7,3,0,7,192,0,36,2,16,0,2,13,7,8,10,12,7,0,4,11,2,0,0,1,14,3,12,7,1,0,1,2,0,6,4,0,6,4,5,2,4,0,1,1,0,1,2,15,2,6,7,3,0,4,192,0,34,2,16,0,2,12,5,7,10,12,7,0,4,11,0,0,0,1,14,3,11,7,1,0,1,2,0,6,3,0,6,5,5,1,4,0,1,1,0,1,2,15,2,6,7,4,0,4
"230",192,0,31,10,10,0,2,2,8,11,6,9,7,0,7,13,24,5,7,0,5,11,3,2,6,0,5,4,0,3,9,0,27,8,6,1,9,0,3,1,0,5,4,3,5,10,1,3,9,6,192,0,35,3,13,0,1,12,9,7,12,6,8,0,3,11,0,2,0,1,14,6,8,7,2,0,1,2,0,7,3,0,7,5,5,0,4,0,1,0,0,2,2,15,2,6,7,4,3,7,64,0,37,2,5,0,2,8,9,7,7,5,10,0,3,8,0,3,0,1,8,6,8,6,2,0,2,3,0,4,5,1,2,1,7,0,2,0,1,0,0,2,2,6,2,4,1,4,4,5,1,0,37,1,5,0,3,0,7,5,4,2,9,0,3,5,1,3,1,0,3,8,7,6,2,0,3,3,0,4,9,1,2,1,6,0,1,0,2,0,0,2,2,2,2,3,0,4,4,4,0,0,35,1,5,0,2,1,5,5,3,1,8,0,1,4,2,4,1,0,4,5,4,5,2,0,4,4,0,3,8,2,2,1,6,0,0,0,3,0,0,3,2,2,2,3,0,2,4,6
"231",1,0,39,16,16,3,5,3,5,5,6,13,5,20,5,17,21,6,5,3,7,8,5,7,6,0,5,3,0,1,13,3,2,3,7,0,6,0,4,2,0,0,2,2,10,8,2,3,11,11,0,0,39,2,3,0,3,3,2,2,5,2,8,0,2,8,3,5,2,0,4,4,8,7,2,0,5,3,0,3,7,3,4,0,6,0,1,0,5,0,0,4,2,2,2,3,0,2,4,8,3,0,38,2,1,0,3,5,2,2,3,8,8,0,5,8,4,6,3,0,3,5,9,8,2,0,5,4,0,2,6,3,4,0,6,0,2,0,5,0,0,5,2,2,2,3,0,3,3,6,3,0,37,4,1,0,4,5,2,3,3,9,11,0,6,9,5,6,7,0,4,4,10,6,0,0,5,5,0,1,7,3,6,0,6,0,2,2,6,0,0,6,4,2,2,0,0,4,3,7,3,0,36,4,3,0,2,6,2,3,3,12,10,0,7,10,7,7,8,0,3,4,9,6,0,0,5,5,0,2,5,2,5,0,6,0,2,2,7,1,0,6,4,2,2,0,0,3,2,9
"232",0,0,33,2,16,4,4,5,3,7,2,23,9,10,9,5,11,2,2,2,1,9,9,3,3,0,4,2,0,2,6,5,11,1,4,2,1,0,6,0,0,2,4,2,4,7,1,4,4,12,3,0,35,5,2,0,2,5,2,1,5,17,9,0,10,9,13,6,8,2,2,4,5,5,0,0,4,4,0,2,2,1,4,1,6,0,3,2,6,1,0,4,5,2,2,0,0,2,5,13,3,0,34,6,3,0,2,4,5,2,3,18,10,0,11,9,14,6,10,2,2,4,3,4,0,0,4,5,0,1,2,0,4,2,6,0,3,2,7,1,0,4,4,2,2,2,0,2,5,15,3,0,34,6,3,0,1,2,5,3,3,18,9,0,11,7,14,5,9,2,3,4,4,4,0,0,5,6,0,1,2,1,3,3,6,0,3,2,5,1,0,5,7,2,2,5,0,2,5,16,0,0,36,5,4,0,1,1,3,4,3,14,9,0,7,6,15,4,5,2,3,3,4,4,0,0,4,4,0,1,2,2,1,4,4,1,2,1,5,1,0,3,6,2,2,6,1,0,4,18
"233",191,0,34,10,27,0,6,8,9,9,12,31,8,12,5,11,18,8,3,1,11,9,13,6,2,0,5,2,0,9,8,2,12,6,4,4,7,0,0,3,0,3,1,6,4,7,4,3,12,8,25,0,34,5,5,0,0,2,5,4,7,8,5,0,6,3,13,1,2,2,6,2,4,5,0,0,3,5,0,0,0,2,5,5,3,1,2,0,4,0,0,1,7,2,2,9,1,1,2,18,189,0,35,4,16,0,0,10,8,6,12,6,6,0,5,4,10,1,2,2,9,2,5,3,0,0,3,6,0,3,2,2,7,7,3,1,6,0,5,0,0,1,8,12,2,9,12,1,2,16,189,0,35,4,16,0,0,11,8,6,12,6,7,0,4,4,15,0,0,1,9,1,6,3,0,0,1,5,0,3,2,2,8,7,3,1,6,0,5,0,0,1,8,12,2,9,12,1,0,15,189,0,37,2,15,0,0,12,5,6,12,5,6,0,1,2,16,3,0,1,11,1,6,3,0,0,2,5,0,3,2,2,8,6,3,1,5,0,4,0,0,1,8,12,2,8,12,1,1,12
"234",0,0,41,7,9,2,1,6,0,3,2,6,6,10,5,1,13,0,6,1,2,4,7,4,2,0,5,5,0,1,8,0,3,2,5,3,0,0,6,0,0,5,8,2,2,1,0,1,3,11,189,0,34,1,14,0,1,12,7,5,12,8,9,0,5,5,17,3,0,1,15,0,6,5,2,0,2,7,0,3,3,0,10,4,4,0,6,0,6,0,0,2,7,12,2,6,11,2,1,13,189,0,34,1,14,0,1,13,7,4,11,8,8,0,5,6,17,3,1,1,15,1,6,5,2,0,2,6,0,3,4,1,9,4,5,0,7,0,4,0,0,3,5,12,2,6,11,2,1,13,39,0,35,2,6,0,2,11,5,2,3,7,12,0,6,4,17,3,1,1,7,3,6,4,2,0,4,4,0,1,4,1,3,1,6,0,6,0,4,0,0,4,6,5,2,3,2,1,1,12,1,0,35,2,4,0,2,5,5,2,2,8,11,0,7,4,16,3,2,0,7,4,5,4,2,0,4,4,0,0,3,1,3,2,7,0,3,0,3,0,0,5,4,2,2,4,0,3,1,11
"235",1,0,34,1,1,0,3,1,7,2,4,2,10,0,6,5,13,2,1,2,3,6,5,2,2,0,2,6,0,1,2,3,1,1,5,2,2,0,6,1,0,2,1,3,2,1,2,3,0,8,6,0,34,2,5,0,1,3,5,1,4,9,13,0,5,5,15,0,2,1,5,5,5,4,2,0,4,6,0,1,6,3,3,2,6,0,4,0,3,1,0,7,1,2,2,1,1,3,0,8,197,0,36,3,18,0,1,7,8,0,15,9,14,0,4,6,11,0,3,3,15,5,5,6,1,0,3,5,0,7,9,5,6,3,5,0,4,0,3,2,0,8,1,10,2,6,6,3,0,10,197,0,38,5,19,0,1,7,8,0,15,6,12,0,6,6,12,0,3,3,13,5,6,4,0,0,3,4,0,8,8,4,5,3,4,0,3,0,2,3,0,9,1,10,2,7,6,3,0,9,197,0,37,4,17,0,1,6,7,0,14,6,12,0,6,5,14,0,2,3,13,4,8,5,0,0,3,4,0,8,8,4,5,3,3,0,3,0,2,3,0,8,1,10,2,7,6,3,0,8
"236",191,0,37,8,16,0,2,18,9,6,9,2,10,0,10,8,7,2,3,10,9,6,4,15,1,0,2,8,0,4,8,2,7,6,4,2,5,0,1,0,0,2,9,8,3,6,9,5,4,4,196,0,33,8,17,0,1,5,6,5,13,10,9,0,4,6,12,1,1,3,13,1,9,6,1,0,3,3,0,8,7,9,6,2,2,0,3,0,2,3,0,6,1,10,6,7,6,1,4,7,196,0,33,8,17,0,4,7,7,6,13,11,10,0,6,7,10,1,1,3,13,1,9,6,2,0,2,3,0,7,9,13,6,3,3,1,2,0,5,2,0,6,1,10,8,7,6,1,5,5,175,0,33,9,13,0,4,8,8,8,10,13,10,0,6,9,10,1,2,4,11,2,10,7,2,0,3,1,0,6,5,12,8,2,4,1,2,0,4,2,0,6,2,4,9,5,7,1,6,3,472,0,30,11,20,2,4,29,23,9,14,12,10,3,12,12,11,1,2,13,11,10,14,23,9,0,6,2,0,14,10,10,9,7,4,4,1,0,9,5,0,9,10,17,9,4,24,0,6,5
"237",193,0,38,5,10,3,3,10,7,3,11,12,4,10,8,1,20,3,0,5,5,5,4,6,4,0,2,2,0,7,9,1,4,4,4,3,3,0,4,0,0,6,7,10,2,9,6,3,4,6,579,0,29,9,20,2,4,33,33,9,21,20,13,10,13,19,7,6,2,29,17,15,14,22,9,0,8,9,0,18,15,10,12,11,8,6,4,0,10,10,0,13,11,17,8,7,34,0,7,9,579,0,32,6,22,2,9,36,32,9,21,21,12,10,17,21,7,6,3,29,17,17,15,22,9,0,11,11,0,18,15,8,12,12,8,8,4,0,11,12,0,15,11,17,8,7,34,0,4,9,579,0,34,6,24,2,7,36,34,10,25,20,12,16,15,21,8,9,6,29,18,21,15,23,8,0,10,15,0,19,14,5,13,11,9,8,3,0,10,12,0,16,10,17,7,8,34,1,5,11,579,0,35,7,26,2,15,35,33,8,26,20,11,20,16,24,8,10,7,29,18,19,15,23,7,0,11,15,0,19,14,4,12,11,8,7,4,0,12,12,0,16,11,17,4,8,33,2,4,13
"238",3,0,39,4,3,0,2,2,7,0,1,17,5,0,9,7,9,4,3,1,3,6,9,4,1,0,3,5,0,4,3,2,2,3,5,3,2,1,3,4,0,7,3,3,2,5,0,4,2,11,13,0,40,4,10,0,16,10,4,8,14,24,7,22,5,17,9,11,5,4,6,10,8,3,2,0,8,10,0,4,3,6,5,2,6,4,5,0,8,10,0,8,3,2,5,6,1,2,4,14,0,0,41,4,10,0,16,7,3,8,11,23,6,20,5,12,14,10,6,4,3,8,8,3,2,0,7,7,0,3,3,7,4,2,6,3,2,0,7,5,0,7,3,2,5,6,1,2,4,11,0,0,42,3,10,0,17,6,3,6,9,21,5,20,2,11,13,8,6,3,2,8,9,3,2,0,7,5,0,2,3,6,4,5,5,2,2,0,7,5,0,7,4,2,5,4,2,2,4,12,4,0,41,2,9,0,12,5,7,4,9,31,6,20,11,10,13,8,4,3,1,4,13,3,2,0,5,3,0,1,5,6,3,5,5,1,4,0,5,4,0,6,7,2,3,6,4,4,4,11
"239",0,0,39,0,6,0,1,3,2,2,7,11,7,0,3,6,13,1,0,1,3,5,4,4,0,0,5,3,0,1,1,0,1,0,5,1,0,0,4,1,0,3,6,2,2,7,1,2,1,6,4,0,41,5,12,2,2,6,8,1,3,36,6,10,11,5,17,6,2,2,2,3,14,3,0,0,4,3,0,2,5,6,3,7,5,1,3,0,1,4,0,4,8,2,6,7,4,2,6,9,4,0,42,6,15,2,3,6,10,1,2,34,8,13,13,8,18,8,6,2,1,4,13,3,0,0,6,5,0,2,5,6,2,8,5,2,2,0,0,4,0,5,6,2,5,8,3,3,7,6,4,0,41,7,14,2,4,7,10,1,2,34,9,20,13,7,14,6,6,2,1,4,14,3,0,0,6,5,0,2,8,6,1,8,5,3,2,0,1,5,0,4,7,2,5,7,4,3,6,7,4,0,39,8,12,2,4,7,10,1,1,32,8,20,13,7,11,5,6,2,1,6,13,5,0,0,6,5,0,2,10,5,1,8,4,3,3,0,1,4,0,4,7,2,5,6,4,3,6,8
"240",0,0,37,9,5,0,2,2,7,2,5,13,13,0,9,5,10,6,1,3,2,3,4,8,3,0,3,4,0,1,2,0,4,6,6,1,4,3,6,1,0,2,6,2,2,2,1,2,1,8,192,0,37,8,17,1,3,4,6,1,10,20,8,20,7,6,17,3,7,2,6,7,4,7,0,0,3,4,0,8,8,2,13,7,5,2,2,0,2,3,0,3,3,13,5,13,1,4,5,6,192,0,36,5,14,1,3,2,4,1,11,15,7,20,6,9,15,10,7,2,5,6,5,6,0,0,2,8,0,8,7,2,13,6,4,2,2,0,2,8,0,2,2,13,3,13,1,4,4,10,192,0,37,3,10,0,1,1,4,1,10,14,7,20,5,9,14,9,6,0,5,6,4,5,0,0,1,9,0,9,6,0,13,5,6,2,2,0,2,7,0,1,2,13,2,12,1,4,1,9,192,0,34,4,11,0,1,3,3,1,11,10,6,1,4,8,15,10,4,0,6,6,5,6,0,0,2,8,0,8,5,0,16,4,6,1,2,0,2,5,0,0,3,13,3,11,0,5,2,8
"241",193,0,36,4,8,0,2,1,7,6,12,9,5,10,10,8,13,4,3,0,13,4,7,6,2,0,4,3,0,5,2,4,11,4,6,0,5,0,4,3,0,3,6,6,3,8,2,5,3,5,192,0,35,4,14,1,5,2,3,1,14,3,9,10,5,10,12,12,3,0,6,5,5,5,0,0,3,9,0,7,1,1,16,4,6,1,1,0,1,5,0,2,3,13,3,10,0,5,2,8,192,0,35,4,17,1,6,2,2,1,15,3,8,10,3,10,8,12,4,0,9,5,6,6,0,0,3,9,0,7,1,1,17,2,5,1,1,0,4,6,0,3,4,13,3,11,0,6,3,6,0,0,34,5,10,2,7,2,1,2,10,5,8,12,1,10,10,13,4,0,7,6,7,5,1,0,4,9,0,1,1,4,4,2,6,1,0,0,6,6,0,5,4,2,3,2,0,4,3,6,0,0,34,5,9,2,7,4,3,1,10,9,8,20,3,6,10,6,4,0,7,6,7,6,1,0,5,4,0,1,2,4,4,2,5,1,2,0,8,5,0,6,4,2,3,2,0,4,3,4
"242",0,0,39,6,2,0,0,3,3,1,3,7,5,0,2,3,13,2,2,3,3,4,8,3,1,0,5,5,0,1,5,6,1,1,5,0,0,0,4,1,0,4,7,2,2,2,0,0,2,4,0,0,33,5,6,2,5,2,2,2,8,23,6,19,6,4,14,3,3,1,6,6,8,5,2,0,3,4,0,0,1,3,1,3,4,2,2,0,8,5,0,6,4,2,2,2,0,1,1,5,0,0,34,5,5,2,5,2,2,2,7,29,5,10,6,4,16,3,3,2,7,6,9,6,2,0,3,4,0,1,2,3,1,2,3,2,2,0,9,5,0,5,4,2,2,2,0,1,1,5,0,0,32,4,6,1,1,4,2,2,5,36,3,10,5,3,18,2,2,2,8,4,8,6,2,0,3,4,0,1,2,6,2,2,5,1,2,0,8,9,0,5,2,2,2,2,0,1,2,6,2,0,30,5,2,1,2,5,5,2,5,39,3,10,8,5,18,5,3,4,5,3,7,5,3,0,3,3,0,1,4,8,1,1,6,1,4,1,7,10,0,9,1,2,2,1,2,2,1,7
"243",0,0,33,8,8,4,6,11,8,6,10,24,9,10,12,15,9,4,6,3,5,13,9,11,4,0,3,4,0,2,4,4,0,4,7,1,3,0,7,17,0,2,3,2,4,5,2,2,12,10,2,0,31,4,2,0,1,8,5,2,2,30,4,0,6,5,19,5,3,3,4,3,8,3,2,0,2,3,0,1,5,5,1,1,6,0,3,1,2,12,0,11,1,2,2,3,2,2,2,8,3,0,33,4,2,0,1,10,10,3,2,25,5,0,12,7,15,6,4,3,4,2,11,4,1,0,2,3,0,2,5,6,1,1,6,0,6,1,2,15,0,12,2,2,2,3,2,3,2,7,3,0,36,3,3,0,1,11,10,3,3,20,7,0,10,7,13,6,4,3,4,2,12,5,1,0,3,3,0,2,5,6,1,1,7,0,7,1,1,16,0,14,1,2,2,2,2,4,2,7,3,0,37,3,3,0,1,11,10,3,3,15,8,0,10,7,10,7,5,2,2,2,11,5,1,0,3,5,0,1,5,6,1,1,5,0,7,1,1,16,0,14,2,2,2,2,2,4,1,9
"244",196,0,34,11,21,1,3,16,14,7,11,17,9,11,11,14,14,5,7,2,12,11,9,18,4,0,11,3,0,3,13,6,4,6,10,2,3,2,7,2,0,4,5,5,11,3,12,3,6,15,194,0,35,2,7,0,1,13,7,3,11,7,9,0,11,5,6,5,4,0,10,3,14,12,0,0,3,4,0,8,3,2,7,2,4,1,4,0,1,4,0,6,4,15,2,8,4,2,0,6,194,0,34,2,8,0,2,10,6,3,11,6,8,0,12,6,5,4,3,0,10,3,11,12,0,0,3,6,0,8,1,3,7,2,3,1,4,0,1,4,0,6,4,15,2,7,4,3,0,7,194,0,34,1,8,0,2,9,8,2,11,7,7,0,13,7,1,4,4,1,11,3,12,12,0,0,4,5,0,8,1,3,7,3,3,1,5,0,1,4,0,6,3,15,2,6,4,3,0,6,193,0,33,1,7,0,2,7,3,2,11,8,7,0,8,6,1,4,3,1,11,2,8,11,0,0,4,5,0,7,1,3,7,4,3,1,2,0,1,0,0,4,3,15,2,6,4,2,1,7
"245",198,0,38,4,15,0,1,5,8,2,20,9,8,4,8,5,19,4,2,0,10,6,8,2,4,0,5,4,0,5,2,1,11,2,5,1,4,0,2,2,0,2,1,6,2,10,4,4,1,6,193,0,30,2,7,0,2,8,4,1,11,22,4,0,12,7,1,4,2,2,10,3,10,12,2,0,3,4,0,7,1,3,8,5,4,1,2,0,1,0,0,3,3,15,2,7,5,1,2,5,194,0,29,2,7,0,1,8,6,1,11,29,5,0,16,6,1,5,1,2,10,2,10,9,2,0,1,5,0,7,2,3,7,5,4,0,3,0,2,1,0,4,2,15,2,7,6,2,2,5,1,0,29,2,1,0,1,2,5,1,2,31,5,0,13,4,4,3,1,2,1,2,9,4,2,0,1,6,0,1,3,3,1,5,5,0,3,0,2,2,0,5,1,2,2,1,2,2,3,3,1,0,30,2,0,0,0,2,5,1,4,31,6,0,14,5,7,3,1,2,1,3,8,4,2,0,2,4,0,1,3,2,1,4,5,0,2,0,5,2,0,7,1,2,2,1,2,2,3,5
"246",588,0,29,2,22,20,2,21,11,13,36,12,8,0,23,9,16,4,3,9,22,5,9,17,5,0,4,4,0,17,18,1,8,19,6,1,1,0,9,6,0,1,12,37,2,13,34,5,6,9,193,0,29,1,7,0,0,7,9,1,13,32,12,0,23,5,10,2,0,7,8,4,6,14,2,0,2,3,0,6,10,2,5,5,4,0,2,0,9,3,0,9,5,12,2,5,13,2,2,5,193,0,30,2,8,0,0,6,9,2,13,33,13,0,23,4,10,2,0,6,9,4,4,12,1,0,2,2,0,7,12,2,4,4,4,0,2,0,9,3,0,9,5,12,2,6,13,2,1,7,193,0,29,1,8,0,0,6,8,3,13,31,17,0,22,3,11,2,0,6,9,4,4,12,1,0,2,3,0,7,12,1,5,3,5,0,2,0,8,3,0,10,5,12,2,6,12,2,2,6,198,0,31,1,9,0,0,8,8,3,12,30,16,0,21,5,10,1,1,6,9,3,3,13,1,0,4,4,0,7,13,1,5,4,5,0,2,0,8,2,0,11,7,12,2,6,11,2,1,6
"247",2,0,32,6,1,64,1,2,4,4,3,18,6,0,5,2,33,0,5,3,4,5,4,1,0,0,2,4,0,3,10,5,4,2,6,0,3,0,4,3,0,1,0,2,2,7,1,1,1,3,198,0,30,2,10,1,0,11,11,3,11,29,16,0,15,5,4,3,1,6,9,5,4,12,0,0,3,5,0,7,14,1,7,5,3,1,3,0,6,2,0,8,7,12,3,7,11,2,4,6,198,0,29,4,11,8,0,11,12,5,8,25,14,0,11,5,4,3,1,6,9,5,4,15,1,0,4,7,0,8,13,0,7,5,4,1,3,0,4,2,0,8,7,12,3,6,10,2,4,6,6,0,32,4,6,23,0,5,6,5,2,18,10,0,6,4,5,5,1,1,1,3,5,9,1,0,3,8,0,3,6,0,5,3,4,1,3,0,3,1,0,8,3,2,3,1,0,2,4,5,6,0,33,3,6,30,1,5,6,8,1,11,8,0,5,5,4,7,1,2,0,5,6,9,1,0,6,10,0,2,5,2,6,3,5,1,2,0,3,1,0,8,3,2,3,1,0,3,4,4
"248",93,0,34,3,11,16,3,7,4,7,7,4,10,10,8,7,34,4,3,0,10,7,7,2,0,0,2,4,0,7,8,3,9,6,9,1,2,0,1,13,0,2,4,6,4,13,1,2,4,4,5,0,35,3,5,33,3,6,8,9,1,2,7,9,5,7,5,7,2,2,2,6,11,7,3,0,6,8,0,5,3,4,7,3,5,1,2,0,1,1,0,8,1,2,3,1,0,3,4,6,5,0,35,4,4,33,3,6,6,8,2,2,6,10,4,7,6,6,2,2,3,6,11,6,3,0,6,7,0,4,2,5,9,2,6,1,1,0,2,1,0,7,2,2,3,3,0,2,4,6,5,0,35,2,4,32,3,5,5,8,3,1,6,10,5,5,6,6,2,6,3,6,11,5,2,0,8,6,0,5,3,5,7,2,6,1,1,0,2,1,0,6,3,2,2,2,1,2,2,4,5,0,37,3,2,20,3,6,5,8,3,3,9,10,6,5,5,6,3,6,8,6,12,4,2,0,7,5,0,4,5,5,6,1,7,1,1,0,2,1,0,6,3,2,2,2,1,2,2,5
"249",0,0,24,6,8,2,3,4,1,4,7,3,5,14,3,3,18,4,4,2,1,14,4,4,1,0,4,1,0,0,6,1,2,2,6,0,0,0,1,13,0,6,0,2,5,5,1,4,6,1,5,0,36,4,2,2,0,6,7,5,4,3,11,10,8,7,4,2,4,5,10,4,11,2,2,0,4,2,0,6,6,2,4,1,6,1,1,0,2,1,0,4,3,2,1,3,2,2,1,4,0,0,36,4,2,0,0,4,4,3,3,3,9,10,6,4,5,1,3,5,8,3,6,2,1,0,2,2,0,3,6,2,3,1,6,2,0,0,2,0,0,2,4,2,2,5,2,2,1,5,0,0,37,3,2,0,0,3,4,3,3,6,9,0,8,5,6,1,2,5,8,3,4,4,0,0,2,2,0,3,6,2,3,1,5,2,0,0,1,0,0,3,4,2,2,6,2,2,0,3,0,0,35,3,2,0,0,2,6,4,2,8,11,0,8,5,6,1,2,2,7,4,6,4,0,0,1,2,0,2,6,1,2,1,6,1,0,0,1,0,0,3,2,2,2,4,3,2,1,4
"250",1,0,19,8,10,3,5,12,6,13,4,8,8,0,6,3,8,7,5,1,0,4,10,6,3,0,5,6,0,2,9,6,3,5,6,0,3,0,3,17,0,1,3,2,6,1,0,1,12,5,189,0,33,1,10,0,0,8,6,4,10,18,9,0,9,7,8,2,2,5,9,2,6,12,1,0,2,1,0,1,3,4,8,2,5,2,1,0,3,0,0,1,3,11,2,11,11,2,3,4,192,0,31,1,11,0,0,8,6,7,10,23,9,0,13,6,9,2,1,5,8,3,6,13,1,0,5,1,0,1,3,4,8,3,6,2,2,0,3,0,0,1,3,11,2,10,11,1,3,5,192,0,32,1,11,0,0,8,5,7,10,27,9,0,10,4,10,1,1,5,7,3,6,14,2,0,6,2,0,1,3,4,8,3,5,1,3,0,3,0,0,1,1,11,2,9,11,0,3,3,193,0,30,1,11,0,0,8,8,7,10,32,12,0,12,3,10,1,1,5,8,3,7,13,3,0,8,2,0,1,4,4,8,3,4,1,4,0,3,0,0,2,1,11,2,8,11,1,3,4
"251",187,0,33,13,23,4,2,5,5,5,21,25,4,25,6,5,25,4,0,2,15,2,3,3,0,0,3,2,0,6,4,3,6,13,4,2,6,0,0,0,0,4,5,11,6,9,1,3,6,4,193,0,29,2,11,0,0,8,6,8,10,32,12,0,15,2,11,2,2,4,8,1,11,12,4,0,10,2,0,1,4,4,8,3,4,2,4,0,4,0,0,1,3,11,1,5,9,2,3,3,193,0,28,3,10,0,1,8,6,6,8,33,12,0,16,3,11,3,1,3,6,2,12,12,4,0,9,2,0,1,3,0,9,3,5,2,4,0,2,0,0,1,3,11,2,5,10,3,2,4,1,0,28,5,0,0,1,0,4,6,2,29,11,0,16,2,9,3,1,2,1,2,12,2,4,0,6,3,0,1,3,0,4,2,5,1,2,0,3,1,0,2,3,2,2,0,2,3,1,3,1,0,28,4,0,0,1,1,3,5,2,32,11,0,16,2,9,3,1,2,1,2,12,1,3,0,5,3,0,0,2,2,4,1,5,1,3,0,3,1,0,2,3,2,2,1,1,4,1,2
"252",1,0,36,1,2,19,1,3,3,1,0,10,4,10,4,1,32,1,1,2,6,2,3,1,1,0,2,2,0,0,2,4,0,3,7,0,3,0,2,0,0,3,2,2,3,15,0,1,1,3,0,0,29,4,2,0,1,2,2,5,3,25,10,0,14,1,8,3,1,1,0,4,9,0,3,0,2,1,0,0,2,3,4,1,8,2,1,0,5,1,0,2,2,2,2,1,1,2,1,2,0,0,28,4,2,0,1,3,3,4,2,24,10,0,13,1,7,4,2,1,0,4,7,1,3,0,0,1,0,0,2,3,4,0,8,1,1,0,3,1,0,4,2,2,2,1,1,2,1,2,0,0,28,3,2,0,1,4,5,5,3,19,10,0,9,1,8,1,1,1,1,5,6,1,1,0,0,1,0,0,1,3,3,0,7,1,1,0,3,1,0,5,3,2,2,1,1,2,1,2,1,0,30,1,3,0,0,4,7,5,3,14,10,0,8,2,10,1,1,1,1,4,6,2,2,0,1,1,0,1,1,3,2,0,7,1,2,0,3,1,0,6,2,2,2,2,0,2,1,4
"253",123,0,41,1,13,0,4,4,10,3,6,14,5,0,6,3,28,5,1,0,3,3,6,4,0,0,2,0,0,2,4,0,7,3,7,0,10,0,1,2,0,2,6,6,3,11,5,1,1,2,1,0,31,1,4,0,0,3,8,4,3,5,11,0,5,3,10,1,1,1,2,2,8,3,3,0,1,0,0,1,2,2,1,1,5,0,1,0,3,0,0,6,3,2,3,2,0,1,1,5,2,0,30,1,4,0,0,2,10,4,2,3,10,0,6,5,11,1,2,1,2,1,9,3,3,0,2,0,0,1,1,1,2,2,5,1,4,0,2,0,0,7,3,2,2,2,0,1,1,6,2,0,31,1,3,0,0,2,9,3,3,3,10,0,7,5,9,1,1,1,2,1,9,2,3,0,2,1,0,1,1,1,2,2,5,1,5,0,4,0,0,6,3,2,2,2,0,2,1,6,2,0,33,2,3,0,0,3,7,3,2,3,8,0,7,6,8,0,1,1,3,0,6,3,4,0,2,1,0,3,1,1,2,2,5,1,5,0,4,1,0,5,4,2,2,2,0,4,1,9
